,y_pred,y_test
270728,2864205748.427087,421
681434,113.0,113
99252,174.66339711350832,172
646349,45612316392.96,50312977099
434701,466.0224370505229,491
368555,162.80980101755918,158
391273,99.28980101755917,24
71323,93.04980101755916,12
182979,70.29333333333334,43
733083,168.4498010175592,157
712630,168.24867929895262,3
728588,161.8898010175592,136
300779,146.2098010175592,177
265675,112.92980101755917,17
605429,38623261878.52,41641436464
498057,156.4898010175592,128
616885,147.12980101755917,116
355410,198.6098010175592,215
170711,249.0498010175592,312
290853,155.12980101755917,107
349698,236.0498010175592,287
88374,178.84980101755917,177
296863,156.4898010175592,141
30603,100.84980101755917,27
689862,453.187048079817,468
164428,241.52980101755918,301
90422,173.4498010175592,152
234067,204.84980101755917,174
427938,94.60980101755916,15
657780,238.12980101755917,291
412304,192.7698010175592,194
78203,92.52980101755917,11
387976,161.68980101755918,144
575345,191.2098010175592,208
612539,146.56980101755917,114
66131,206.92980101755919,231
274983,176.7698010175592,173
633264,118.40980101755916,19
5105,293.24980101755915,408
65888,224.6098010175592,265
269057,96.68980101755916,19
378694,167.4898010175592,156
364283,163.24980101755918,147
732395,164.64980101755918,133
34491,186.12980101755917,191
435516,250.08980101755918,314
650813,208.6098010175592,217
240706,150.7298010175592,31
115801,203.80980101755918,225
144621,143.4898010175592,109
731719,113.16980101755918,24
368424,182.2098010175592,173
197940,181.80980101755918,31
270622,481.70864516129035,508
261705,142.36980101755918,105
208410,477.71254577243894,503
723359,179.36980101755918,178
294070,142.2098010175592,115
329062,261.5298010175591,336
727239,308.04015721554174,246
350024,211.96980101755918,218
614348,160.64980101755918,142
174659,43627052269.04,47005524862
331885,141.92980101755919,106
721311,109.16980101755918,28
97758,200.7298010175592,207
16505,403.0200285599909,417
323279,4403926338.68,492
245978,39675689046.04,4114659263
361291,174.68980101755918,169
536768,35785168979.28,48445076283
154767,25164412427.24,32964325323
450983,146.52980101755918,112
572460,194.96980101755918,208
173033,217.92980101755919,259
137665,40537176911.12,48326338754
598404,163.0098010175592,126
664641,150.7698010175592,123
655601,145.0498010175592,112
215430,147.12980101755917,116
322238,354.4445259000118,334
539950,199.28980101755917,216
96255,94.08980101755917,14
35820,179.80980101755918,174
705161,229.64,215
52525,164.3298010175592,206
355172,190.28980101755917,199
186090,371.24980101755915,547
17011,298.9698010175591,408
632763,178.96980101755918,168
226910,99.80980101755917,25
603282,167.64980101755918,156
308947,158.56980101755917,138
412462,174.66339711350832,188
105880,207.28980101755917,233
203934,261.44980101755914,429
699851,135.68980101755918,94
542587,180.8898010175592,184
564057,194.96980101755918,208
306456,205.92980101755919,205
487886,47368216635.72,49009426987
490851,253.84980101755917,322
25736,147.12980101755917,116
642112,37063765577.08,36696236891
530571,168.96980101755918,158
86672,212.36980101755918,249
486659,165.3298010175592,151
257319,158.56980101755917,138
693074,358.0842300295428,407
357367,48278834973.52,50290291262
391432,99.28980101755917,24
189902,42148252324.64,47773004858
512667,323.59985855727507,404
703335,172.6098010175592,165
163012,179.8898010175592,179
563302,203.28980101755917,224
518066,207.8898010175592,241
99033,174.66339711350832,221
229402,452.23114402216527,505
215937,95.12980101755916,16
102210,204.2098010175592,225
68732,310.8790077902544,287
405089,203.28980101755917,224
372936,209.24980101755918,228
336261,148.68980101755918,119
507555,154.4498010175592,151
344348,174.66339711350832,145
615677,125.80980101755917,75
562719,273.99341459006837,347
237492,395.0,395
628620,313.8376259991355,247
255194,44077785680.84,47856171983
497152,151.84980101755917,124
713118,223.96980101755918,283
600104,2870245941.2363963,336
256563,188.92980101755919,163
458911,174.1698010175592,213
320993,204.56980101755917,226
615324,131.7298010175592,74
290906,160.28980101755917,155
504678,93.04980101755916,12
638221,148.68980101755918,119
672078,98.76980101755916,23
640857,2798686087.67,517
709432,353.58475198475423,316
550005,174.66339711350832,168
729784,169.92980101755919,161
217718,96.16980101755917,18
518750,149.7298010175592,121
125014,202.7698010175592,223
239450,175.7298010175592,171
240868,174.66339711350832,232
314756,148.68980101755918,119
10230,238.36980101755918,299
120226,30900340970.32,35748872917
212732,174.66339711350832,377
28237,174.68980101755918,169
339633,234.12980101755917,293
370949,173.4898010175592,176
705650,150.24980101755918,122
469722,174.66339711350832,166
236687,31601999074.4,31605043961
522990,194.6098010175592,211
71166,180.52980101755918,182
110880,224.80980101755918,216
161659,174.68980101755918,169
374228,160.12980101755917,141
246757,320.7465066988126,359
56439,181.0098010175592,194
155839,291.6498010175591,423
5,154.92980101755919,131
1306,224.6098010175592,265
419563,153.12980101755917,121
719972,31476762473.2,34923451965
736042,205.12980101755917,236
486884,166.36980101755918,153
64858,162.2098010175592,145
549135,242.12980101755917,349
457231,174.1698010175592,168
411728,248.52980101755918,311
382407,159.08980101755918,139
442034,172.08980101755918,164
275101,93.56980101755917,13
612688,146.08980101755918,114
480609,150.7698010175592,123
289185,95.12980101755916,16
419881,151.28980101755917,124
560332,140.8898010175592,19
166221,184.0498010175592,187
127525,1638004097.116922,424
304555,155.2098010175592,108
633729,145.56980101755917,113
604326,220.96980101755918,258
580325,46055308302.12,50837309293
291685,141.7298010175592,101
299805,149.7298010175592,121
297953,148.68980101755918,119
363006,180.92980101755919,181
377834,207.28980101755917,168
605605,317.5091131556365,299
720323,35099189449.92,33782575602
325732,173.1698010175592,172
293704,141.40980101755918,105
557430,101.32980101755916,17
526767,174.66339711350832,129
91797,260.56980101755914,332
209986,474.32205891332654,503
687476,362.17053698293654,387
534075,197.40980101755918,217
149612,174.66339711350832,269
124818,202.7698010175592,223
511612,208.4898010175592,234
63650,174.66339711350832,212
494971,164.28980101755917,149
500192,154.7698010175592,127
48243,107.58713238886176,54
596938,156.4898010175592,134
318598,155.52980101755918,144
262924,323.0,323
577220,170.1698010175592,159
656495,161.1698010175592,143
464241,157.52980101755918,136
128925,33835359747.76,37082191781
612391,157.52980101755918,136
125667,40298343068.24,41794454713
655653,143.6098010175592,112
376667,196.4898010175592,214
11995,188.7298010175592,196
617407,174.68980101755918,169
157767,129.04980101755916,2
70344,201.7298010175592,221
111953,211.52980101755918,203
523545,235.6098010175592,287
599324,193.92980101755919,206
407293,162.2098010175592,145
286098,174.66339711350832,108
155710,306.76980101755913,423
328910,261.5298010175591,336
714741,174.66339711350832,208
588796,415.80032094541207,338
340565,109.92980101755917,26
647770,41198915210.4,42526802218
319773,480.68,495
211265,159.08980101755918,139
272479,140.8898010175592,104
376883,213.80980101755918,243
248045,166.0498010175592,182
498709,149.7298010175592,121
71834,142.2098010175592,105
536921,38216682683.6,44094868239
400117,174.52980101755918,169
162108,143.4498010175592,109
22188,139.3298010175592,101
509986,174.66339711350832,126
301294,190.68980101755918,173
341962,161.68980101755918,144
80223,203.28980101755917,224
517296,204.4898010175592,237
650616,173.36980101755918,151
375845,98.76980101755916,23
143243,143.4898010175592,109
714008,215.24980101755918,247
553298,241.24980101755918,297
515859,155.4498010175592,132
236255,29440484462.16,2690721888
37144,253.83341459006834,311
412148,179.52980101755918,195
560657,174.66339711350832,206
488579,95.64980101755917,17
269962,96.68980101755916,19
645928,35827839308.72,54373976405
446173,156.4898010175592,134
166698,230.3298010175592,276
450163,153.64980101755918,128
619853,177.3298010175592,169
134424,32658585491.76,52092229417
516132,155.4498010175592,132
5179,298.9698010175591,408
723682,242.28980101755917,299
248161,180.0098010175592,182
690510,430.52037136899116,508
63302,198.08980101755918,214
180983,364.54255707222563,401
706102,179.28980101755917,173
340248,202.7298010175592,228
673451,226.68980101755918,269
235953,21811423425.28,23623091161
84529,174.1698010175592,168
427536,158.52980101755918,133
79984,243.3298010175592,301
127934,106.92980101755919,26
440261,206.92980101755919,159
492362,119.8,108
642504,31836525601.28,31835533621
62844,245.4498010175592,284
259654,287.5298010175591,386
306424,193.40980101755918,205
261162,317.8491323387314,299
343936,164.28980101755917,149
115359,174.66339711350832,258
484019,121.88980101755917,107
471461,156.28980101755917,131
124752,179.7298010175592,223
372618,210.52980101755918,239
221340,22912628025.96,33384247051
126514,287.00980101755914,385
593901,168.7298010175592,113
705793,155.96980101755918,133
236653,31235307728.0,31235307728
37373,253.83341459006834,311
627540,168.7298010175592,159
573374,194.96980101755918,208
551223,289.6860113315286,457
665069,166.56980101755917,166
172447,327.56980101755914,463
586923,214.28980101755917,254
39733,253.83341459006834,311
264776,110.92980101755917,17
165495,358.4845259000119,403
606244,239.2098010175592,303
243345,41670738256.88,40548945616
489085,18.0,18
105835,207.28980101755917,233
630648,174.66339711350832,155
123990,223.56980101755917,263
647282,372.95766937179826,414
562528,31428464990.72,39443992606
580284,41988352288.36,51206934813
450665,212.68980101755918,262
461294,140.8898010175592,104
98790,211.08980101755918,239
714013,213.96980101755918,247
67050,318.6790077902544,326
535142,140.7698010175592,16
254073,188.64980101755918,133
357561,39923786311.84,5104368932
486741,166.0098010175592,153
678379,218.8898010175592,254
266034,211.0498010175592,247
426668,182.24980101755918,182
263778,364.8105369829365,393
582379,151.80980101755918,125
405626,146.7298010175592,108
674749,295.84088959877045,322
510225,174.66339711350832,138
591054,143.4898010175592,109
651607,179.28980101755917,117
101255,186.68980101755918,194
475824,193.40980101755918,205
338865,198.7698010175592,213
185079,274.48980101755916,472
567444,194.96980101755918,208
475253,241.24980101755918,297
309896,156.36980101755918,128
357122,49221336044.44,49338834951
255552,41632118362.8,45224549237
503995,163.4898010175592,141
390935,99.28980101755917,24
179503,189.92980101755919,167
632326,148.4898010175592,114
606531,206.96980101755918,218
282995,155.96980101755918,133
509144,161.1698010175592,143
95243,323.8790077902544,352
247443,207.92980101755919,336
366906,171.92980101755919,177
431497,165.84980101755917,152
26113,141.92980101755919,106
571478,194.96980101755918,208
419429,149.7298010175592,121
698302,372.61053698293654,412
140465,152.84980101755917,127
71548,143.36980101755918,101
514184,167.0098010175592,154
96084,269.8498010175592,352
135811,270.36980101755915,353
112720,171.56980101755917,163
236341,27890282276.56,27842434058
163692,219.263779623802,293
661258,270.65053698293656,179
301382,159.4498010175592,21
274806,162.92980101755919,145
363901,174.66339711350832,192
183107,41301504593.36,41049861496
631761,147.64980101755918,117
347510,189.24980101755918,195
562920,277.6498010175591,367
333829,167.24980101755918,124
373967,187.1698010175592,193
518237,152.84980101755917,127
688236,153.8898010175592,129
151073,174.66339711350832,214
735943,2778005794.977879,246
234695,174.543779623802,132
281785,140.8898010175592,104
640721,365.9668786829993,369
568866,194.96980101755918,208
615421,90.44980101755917,6
421935,187.7698010175592,193
21491,139.3298010175592,101
558622,174.66339711350832,299
186009,371.24980101755915,547
498123,155.7298010175592,128
419280,150.24980101755918,122
524218,191.68980101755918,202
259792,225.12980101755917,266
23922,159.08980101755918,139
113223,185.0098010175592,187
374053,173.12980101755917,166
527316,109.84980101755917,12
441004,174.66339711350832,137
506359,164.7698010175592,152
13166,151.80980101755918,125
93171,171.0498010175592,162
110830,311.51269852479504,27
571967,194.96980101755918,208
622957,154.12980101755917,154
385123,174.66339711350832,2
580774,401.77053698293645,477
168200,174.66339711350832,219
218024,174.66339711350832,16
22569,145.28980101755917,101
192405,188.7298010175592,196
258278,143.28980101755917,105
202085,179.0098010175592,187
439942,146.6098010175592,115
25401,160.0498010175592,141
658028,214.40980101755918,254
542795,139.84980101755917,102
198260,121.92980101755917,21
409988,332.5691323387314,483
524699,202.4498010175592,214
447732,156.4898010175592,134
248021,205.08980101755918,254
333477,148.68980101755918,119
166595,181.96980101755918,183
407032,164.28980101755917,149
514037,155.0,155
417387,188.28980101755917,208
82643,174.1698010175592,168
586725,212.80980101755918,241
51769,107.20980101755917,13
9892,174.66339711350832,24
673397,226.80980101755918,269
362165,218.28980101755917,271
155853,296.4098010175591,423
253880,172.64980101755918,143
602350,138.6098010175592,241
272172,87.32980101755915,1
131379,25055923287.64,26997260274
585272,222.6098010175592,265
487951,28832893160.8,45212754159
675965,168.2098010175592,153
715138,1271823181.6765606,489
656121,107.48980101755916,14
472424,154.3298010175592,108
126711,43253591160.04,44433701657
669492,156.4898010175592,134
654955,94.08980101755917,14
56529,174.66339711350832,175
